parent_id,representative_scan_id,crystal_system,label_index,label_source,excluded
cnrs_parent_0087,pattern_24,triclinic,0,structure_recomputed_stable_system,False
cnrs_parent_0189,pattern_55,triclinic,0,structure_recomputed_stable_system,False
cnrs_parent_0260,pattern_78,triclinic,0,structure_recomputed_stable_system,False
cnrs_parent_0322,pattern_99,triclinic,0,structure_recomputed_stable_system,False
cnrs_parent_0036,pattern_120,triclinic,0,structure_recomputed_stable_system,False
cnrs_parent_0053,pattern_157,triclinic,0,structure_recomputed_stable_system,False
cnrs_parent_0063,pattern_180,triclinic,0,structure_recomputed_stable_system,False
cnrs_parent_0088,pattern_240,triclinic,0,structure_recomputed_stable_system,False
cnrs_parent_0109,pattern_298,triclinic,0,structure_recomputed_stable_system,False
cnrs_parent_0113,pattern_311,triclinic,0,structure_recomputed_stable_system,False
cnrs_parent_0124,pattern_348,triclinic,0,structure_recomputed_stable_system,False
cnrs_parent_0147,pattern_417,triclinic,0,structure_recomputed_stable_system,False
cnrs_parent_0148,pattern_423,triclinic,0,structure_recomputed_stable_system,False
cnrs_parent_0154,pattern_444,triclinic,0,structure_recomputed_stable_system,False
cnrs_parent_0158,pattern_456,triclinic,0,structure_recomputed_stable_system,False
cnrs_parent_0161,pattern_464,triclinic,0,structure_recomputed_stable_system,False
cnrs_parent_0207,pattern_585,triclinic,0,structure_recomputed_stable_system,False
cnrs_parent_0233,pattern_653,triclinic,0,structure_recomputed_stable_system,False
cnrs_parent_0253,pattern_753,triclinic,0,structure_recomputed_stable_system,False
cnrs_parent_0291,pattern_881,triclinic,0,structure_recomputed_stable_system,False
cnrs_parent_0321,pattern_979,triclinic,0,structure_recomputed_stable_system,False
cnrs_parent_0028,pattern_11,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0049,pattern_15,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0115,pattern_32,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0153,pattern_44,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0214,pattern_60,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0236,pattern_67,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0005,pattern_102,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0011,pattern_103,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0027,pattern_109,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0030,pattern_112,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0031,pattern_113,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0039,pattern_125,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0042,pattern_129,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0051,pattern_151,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0060,pattern_175,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0066,pattern_192,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0072,pattern_205,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0074,pattern_208,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0080,pattern_225,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0081,pattern_226,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0084,pattern_233,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0089,pattern_241,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0091,pattern_243,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0092,pattern_244,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0094,pattern_250,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0095,pattern_255,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0098,pattern_262,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0099,pattern_266,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0102,pattern_273,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0110,pattern_303,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0111,pattern_307,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0121,pattern_342,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0122,pattern_344,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0128,pattern_362,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0130,pattern_365,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0137,pattern_388,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0140,pattern_397,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0151,pattern_431,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0162,pattern_469,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0165,pattern_474,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0169,pattern_480,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0170,pattern_482,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0174,pattern_491,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0176,pattern_497,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0180,pattern_513,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0181,pattern_514,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0182,pattern_516,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0186,pattern_538,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0190,pattern_551,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0191,pattern_552,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0193,pattern_554,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0195,pattern_560,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0198,pattern_568,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0209,pattern_588,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0210,pattern_590,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0212,pattern_595,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0213,pattern_599,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0219,pattern_616,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0221,pattern_618,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0240,pattern_684,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0243,pattern_710,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0251,pattern_745,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0254,pattern_756,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0259,pattern_779,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0269,pattern_815,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0271,pattern_825,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0273,pattern_831,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0274,pattern_833,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0284,pattern_857,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0285,pattern_859,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0292,pattern_885,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0294,pattern_890,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0295,pattern_895,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0296,pattern_896,monoclinic,1,structure_recomputed_stable_system,False
cnrs_parent_0297,pattern_906,monoclinic,1,structure_recomputed_stable_system,False
